"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"91503",1,0,1,0,0,0,0,0,0,0,0,4051.5,"1",1,6,45,5,125,17,24,1,1,3,3,0,1,0,0,0,0,50,153,50,6,1,0,1,0,1,1,4,-0.261656004540556,0,0,1,1,3,155,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,40.5811498544,-74.0918218656,25.8333333333333,36804,0,0
"61979",2,0,0,0,0,1,0,0,0,0,0,22020.5,"3",0,2,9,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,39,0,1,1,0,0,0,1,1,4,-1.39932294394304,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40,40,40.6906994477,-73.9146186624,40,36804,0,0
"90413",3,0,0,0,0,0,1,0,0,0,0,26672.3,"3",0,2,11,6,251,8,0,2,1,1,2,0,0,0,1,0,0,160,166,100,2,1,0,1,0,1,1,4,0.446391972219149,0,0,1,1,4,310,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,310,310,40.7853959805,-73.9736811466,155,36804,1,0
"46808",4,0,1,0,0,0,0,0,0,0,0,6333.7,"2",1,2,19,6,0,0,2,1,1,1,2,1,0,0,0,0,0,0,197,19,1,1,0,1,0,1,1,4,-0.345484094812318,0,0,0,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,75,75,34.0415095016,-118.447197768,75,22955,1,0
"31498",5,0,1,0,0,0,0,0,0,0,0,3732.9,"1",1,2,26,6,90,10,0,1,1,1,1,0,0,0,1,0,0,0,179,10,1,1,0,1,0,2,1,4,-0.974194771850534,0,0,0,1,1,76,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,76,34.0476508003,-118.091198091,76,22955,1,0
"56495",6,0,1,0,0,0,0,0,0,0,0,2577.6,"0",0,2,23,2,0,4,16,1,1,1,1,0,1,0,0,0,0,30,178,0,1,1,0,1,0,3,0.95,4,0.6095573622124,0,0,1,1,1,85,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,29.9393652337,-90.0751196472,85,4681,1,0
"97609",7,0,1,0,0,0,0,0,0,0,0,2943.5,"1",1,5,26,15,83,30,30,1,1,1,3,0,0,0,1,0,0,40,165,25,3,0,0,0,0,1,1,4,-1.72415679374612,0,0,1,1,1,125,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,125,0,45.5152632491,-122.686586079,41.6666666666667,4159,1,1
"31501",8,0,1,0,0,0,0,0,0,0,0,3242.8,"1",0,1,16,7,275,1,30,1,1,1,1,0,1,0,0,0,0,50,149,0,1,1,0,0,0,2,1,4,0.9418758629326,0,0,1,1,3,120,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,34.1081857047,-118.366781401,120,22955,0,0
"71828",9,0,0,0,0,0,1,0,0,0,0,32205.4,"3",1,4,16,0,275,2,23,2,1,1,2,1,0,0,0,0,0,0,157,0,1,1,0,0,0,1,1,4,0.8864894461459,0,0,1,1,2,999,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,999,0,40.7437036524,-73.9886665968,999,36804,1,0
"3814",10,0,1,0,0,0,0,0,0,0,0,1366.4,"0",1,4,12,0,0,0,0,1,1,0,2,1,0,0,0,0,0,25,183,25,4,1,0,1,0,1,0.957045497871259,4,-0.370931907930532,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,125,0,30.3094360152,-97.7526225239,31.25,5927,1,0
"28223",11,0,1,0,0,0,0,0,0,0,0,2920,"1",0,4,19,25,90,30,30,1,1,1,2,1,0,0,0,0,0,50,71,30,3,1,0,1,0,1,1,3,0.383520904515327,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,34.1106066776,-118.265966478,50,22955,0,0
"65269",12,0,0,0,1,0,0,0,0,0,0,16711.6,"3",0,3,8,3,0,30,30,1,1,1,1,1,0,0,0,0,0,35,171,40,2,0,0,1,0,1,1,4,0.396993276166146,0,0,1,0,3,155,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,155,0,40.7675426619,-73.9212448614,77.5,36804,1,0
"101705",13,0,1,0,0,0,0,0,0,0,0,2013.1,"0",1,14,22,11,252,17,21,4,1,5,6,0,0,0,1,0,0,275,76,0,1,1,0,1,0,2,0.8,3,0.627520524413492,0,0,1,1,3,685,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32.7845817797,-117.201113683,685,4309,0,0
"88235",14,0,0,1,0,0,0,0,0,0,0,9292.3,"2",0,4,19,0,0,0,0,1,1,1,2,0,1,0,0,0,0,15,173,0,1,0,0,1,0,1,0.957045497871259,4,-0.388895070131624,0,0,1,1,2,110,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,110,0,40.7196098009,-73.941855401,110,36804,1,0
"22611",15,0,1,0,0,0,0,0,0,0,0,1326.7,"0",1,7,34,12,67,11,20,3,1,2,2,1,0,0,0,0,0,65,178,0,1,1,0,1,0,1,1,4,0.271251140758503,0,0,1,0,2,98,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,39.6758920123,-104.989001407,98,3382,0,0
"21640",16,0,1,0,0,0,0,0,0,0,0,3498.7,"1",0,4,24,0,0,0,0,1,1,0,2,1,0,0,0,0,0,40,175,20,2,1,0,1,0,1,0.957045497871259,4,-0.98317635295108,0,0,1,1,1,150,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,150,0,39.7560310806,-105.004437438,75,3382,0,0
"71837",17,0,0,0,0,1,0,0,0,0,0,21984.4,"3",1,5,37,2,0,0,0,1,1,2,2,0,0,0,1,0,0,75,184,10,2,0,0,1,0,1,1,3,0.861041633027686,0,0,1,1,3,153,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,7,153,0,40.7091221444,-73.9451298341,76.5,36804,0,0
"9970",18,0,0,1,0,0,0,0,0,0,0,11207.9,"2",0,1,14,1,244,13,4,1,1,1,1,0,0,0,1,0,0,7,176,0,1,1,0,1,0,4,1,4,1.0406732550386,0,0,1,1,2,54,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,54,54,41.946648944,-87.655168971,54,4451,0,0
"24205",19,0,1,0,0,0,0,0,0,0,0,5182.2,"1",0,2,14,28,275,30,30,1,1,1,1,1,0,0,0,0,0,45,169,80,2,1,0,1,0,1,1,3,0.7757166125725,0,0,1,1,2,105,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,105,37.8143639986,-122.235562237,52.5,1290,1,0
"71839",20,0,0,0,0,1,0,0,0,0,0,26528.8,"3",0,1,10,11,0,3,30,1,1,0,1,1,0,0,0,0,0,0,85,0,1,1,0,0,0,1,0.957045497871259,4,0.513753830473243,0,0,0,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,85,85,40.8034838191,-73.9477123154,85,36804,0,0
"95676",21,0,0,0,1,0,0,0,0,0,0,15047.6,"2",0,2,23,30,242,30,30,1,1,1,1,0,0,0,1,0,0,75,27,25,1,0,0,1,0,1,0.957045497871259,4,1.74722430161489,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,150,150,40.7176596026,-73.9529555287,150,485,0,0
"90432",22,0,0,0,1,0,0,0,0,0,0,17558.1,"3",0,4,12,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,89,0,1,0,0,0,0,1,0.957045497871259,4,0.215864723971803,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,100,0,40.7627929818,-73.9261951135,100,36804,1,0
